588.563	 589.519
589.237	 591.153
589.619	 591.191
589.939	 592.260
590.441	 592.670
590.174	 592.764
590.689	 593.062
591.445	 593.586
590.644	 593.732
591.482	 594.043
591.513	 594.391
591.487	 594.661
591.744	 595.119
591.915	 595.330
593.694	 595.860
594.930	 596.234
596.397	 596.869
596.161	 597.036
597.223	 597.599
597.312	 598.608
598.424	 598.893
598.895	 599.455
598.212	 599.865
600.024	 600.672
599.852	 601.492
601.213	 603.352
602.281	 603.665
604.122	 604.670
604.248	 605.324
604.370	 605.760
603.472	 606.730
605.371	 607.091
605.095	 607.104
606.135	 607.701
609.313	 609.870
609.004	 610.045
612.274	 612.761
612.966	 614.160
613.362	 614.661
613.650	 614.716
613.809	 615.918
614.850	 616.017
615.845	 616.631
616.247	 616.816
616.582	 617.326
617.480	 618.355
618.188	 618.942
619.196	 619.539
620.789	 621.521
621.181	 621.812
621.171	 622.293
621.588	 622.692
622.258	 622.969
622.920	 623.525
622.889	 623.919
624.368	 624.858
624.300	 625.659
624.797	 625.920
625.231	 627.153
627.654	 628.395
628.391	 629.900
629.275	 630.684
631.074	 632.175
631.721	 632.401
631.952	 632.791
633.769	 633.911
633.506	 634.303
635.516	 636.610
638.963	 639.356
638.639	 639.681
638.966	 639.865
638.458	 640.840
639.395	 641.086
640.034	 641.587
640.615	 641.782
639.881	 642.632
641.376	 642.756
643.447	 644.047
643.675	 644.120
644.079	 644.471
644.712	 645.168
644.673	 646.030
645.171	 646.072
646.328	 646.930
646.543	 647.588
647.286	 647.828
646.326	 647.935
647.590	 648.524
649.249	 649.883
649.914	 650.145
649.376	 650.181
650.289	 650.510
654.090	 655.110
654.754	 655.321
654.843	 655.432
654.865	 656.218
656.129	 656.437
654.931	 656.980
656.438	 657.173
656.443	 658.404
657.354	 658.551
658.677	 660.240
659.811	 660.335
659.723	 660.556
661.961	 662.697
664.040	 664.592
664.304	 664.902
664.795	 665.620
665.076	 665.948
665.150	 666.406
667.010	 667.445
668.331	 669.334
667.417	 669.710
669.690	 670.027
667.663	 670.046
670.489	 671.278
669.684	 671.755
671.519	 671.867
671.635	 672.463
672.319	 672.930
672.412	 673.052
672.161	 673.527
673.825	 674.606
674.135	 675.100
674.815	 675.543
675.544	 675.999
675.551	 676.172
674.262	 676.853
677.536	 677.987
677.272	 678.418
675.582	 678.482
677.776	 679.048
681.184	 681.503
681.127	 683.286
682.706	 683.965
684.005	 684.775
684.938	 685.169
684.589	 685.643
685.011	 685.746
685.113	 686.165
686.135	 687.154
686.939	 687.542
689.084	 689.668
692.074	 692.702
691.072	 693.365
693.198	 694.330
693.996	 695.293
695.350	 695.686
693.967	 695.871
696.439	 697.288
696.891	 697.498
696.219	 697.727
697.413	 698.123
698.195	 698.968
696.990	 699.111
697.992	 699.367
698.808	 699.495
698.620	 699.668
699.203	 699.996
702.332	 702.853
702.512	 703.579
702.357	 703.789
702.921	 703.790
704.517	 704.697
703.434	 704.981
705.552	 706.264
707.469	 708.517
708.784	 709.843
708.497	 709.843
708.862	 709.888
708.904	 710.591
711.109	 712.202
712.935	 713.912
711.386	 713.965
712.451	 713.977
713.018	 714.523
714.045	 715.366
716.141	 716.980
715.187	 717.193
715.995	 717.558
717.956	 718.978
719.314	 719.781
718.855	 720.046
719.106	 720.391
720.112	 720.765
721.267	 722.448
720.987	 723.331
723.758	 725.501
722.232	 725.886
723.931	 726.430
725.349	 726.860
725.011	 726.925
725.347	 727.553
726.598	 727.958
726.252	 728.768
729.128	 730.193
730.945	 731.854
732.025	 733.031
733.261	 733.670
733.615	 733.769
735.533	 736.758
738.933	 739.509
741.823	 742.219
742.502	 743.875
744.288	 745.898
745.637	 746.904
745.688	 747.563
746.376	 748.801
747.437	 749.522
748.038	 750.024
748.255	 750.592
750.850	 751.215
748.463	 751.612
748.941	 752.016
749.236	 752.647
750.321	 753.150
748.983	 753.235
751.563	 753.915
751.959	 754.124
752.452	 754.468
753.809	 754.916
754.119	 754.961
754.139	 755.201
751.813	 755.548
754.557	 755.930
754.411	 756.262
754.826	 756.872
757.099	 757.395
757.222	 757.600
756.237	 758.716
758.305	 758.895
758.860	 759.647
759.232	 759.792
760.675	 761.066
759.680	 761.113
760.786	 761.519
762.006	 762.213
761.311	 762.636
761.127	 763.084
762.430	 763.155
763.310	 763.912
764.615	 765.849
766.780	 766.955
766.201	 767.203
765.682	 767.795
767.726	 768.168
767.967	 768.518
769.542	 770.018
770.366	 770.905
769.713	 771.208
770.935	 771.741
771.773	 772.197
772.655	 772.822
773.947	 774.679
774.210	 774.851
774.327	 775.317
774.462	 775.705
775.380	 776.072
775.088	 776.182
775.950	 777.085
776.580	 777.515
777.094	 778.183
779.989	 780.834
780.228	 781.067
780.299	 781.871
782.433	 783.243
782.878	 783.279
783.462	 784.829
786.274	 786.744
789.228	 790.154
789.125	 790.235
788.271	 790.287
789.589	 791.505
791.576	 791.892
789.803	 792.066
789.979	 792.457
793.245	 794.282
793.716	 794.341
793.497	 794.428
794.173	 794.708
794.466	 794.988
795.472	 796.130
795.817	 796.464
795.947	 796.529
795.199	 796.998
795.967	 798.276
797.289	 798.740
799.710	 800.132
799.858	 800.441
798.630	 800.509
800.476	 801.028
800.560	 801.326
801.915	 802.918
802.444	 802.944
802.263	 803.018
802.478	 803.117
803.555	 804.122
802.562	 804.425
804.476	 805.165
804.385	 805.830
804.271	 805.873
805.238	 806.404
804.926	 806.588
805.167	 806.664
805.669	 806.922
806.889	 807.523
805.542	 807.821
807.047	 808.074
806.908	 808.660
809.133	 809.827
809.378	 809.957
811.711	 812.652
812.523	 813.452
812.595	 813.815
813.304	 814.850
814.513	 815.361
814.944	 815.736
815.642	 815.925
814.902	 816.443
816.740	 816.856
816.266	 817.268
816.683	 818.149
817.305	 818.417
817.088	 818.868
819.566	 819.852
820.641	 821.378
820.388	 821.616
821.927	 822.203
822.113	 822.782
822.955	 823.949
823.830	 824.876
825.763	 826.914
825.845	 826.932
827.016	 827.150
826.154	 827.916
827.234	 828.226
827.070	 828.784
828.153	 828.945
829.406	 829.852
830.646	 830.880
830.157	 831.268
832.863	 833.755
835.112	 835.910
833.228	 836.148
834.946	 836.213
835.580	 837.022
836.669	 837.104
835.164	 837.800
837.299	 838.386
838.373	 839.183
838.910	 839.225
839.593	 840.782
840.555	 841.377
841.232	 841.766
842.528	 842.928
840.846	 843.414
843.272	 843.534
843.406	 844.912
844.968	 846.165
846.568	 848.659
847.779	 850.162
849.116	 850.571
849.830	 851.425
848.283	 851.453
850.364	 851.920
851.127	 852.215
851.890	 852.492
852.076	 852.635
850.629	 853.342
852.450	 853.442
852.135	 854.200
854.834	 855.368
856.058	 856.991
856.224	 857.261
856.880	 857.792
857.414	 858.008
857.441	 858.736
858.673	 859.517
859.656	 860.299
861.217	 861.683
860.161	 861.697
860.034	 861.825
861.338	 862.081
861.820	 862.199
862.275	 862.842
862.613	 863.365
863.638	 864.032
863.232	 864.053
863.251	 864.845
864.027	 865.823
868.010	 868.783
870.238	 870.350
870.995	 871.372
870.959	 872.410
872.060	 872.549
871.954	 873.114
872.263	 873.866
873.010	 874.253
872.900	 874.481
874.747	 875.685
874.396	 875.748
876.230	 876.618
878.004	 878.159
879.041	 879.671
879.256	 880.510
882.424	 883.001
883.203	 884.418
883.860	 884.644
885.118	 885.681
885.531	 886.479
885.811	 886.879
885.084	 887.560
886.020	 888.052
886.136	 889.127
886.407	 890.267
886.506	 890.826
887.018	 891.492
891.043	 892.219
888.351	 892.271
891.185	 892.871
891.436	 893.030
891.672	 893.556
894.335	 895.048
896.114	 896.926
895.910	 897.032
896.960	 897.305
896.549	 898.022
897.368	 898.249
898.193	 899.248
897.601	 899.747
900.049	 900.278
900.383	 901.302
899.697	 901.617
901.631	 902.014
900.982	 902.425
903.402	 903.995
903.027	 905.227
905.489	 906.419
905.714	 907.488
905.371	 907.833
907.140	 908.087
906.474	 908.215
909.225	 909.434
908.124	 909.813
909.162	 909.860
909.502	 910.651
910.679	 911.029
910.824	 911.187
911.283	 913.079
912.571	 913.405
912.777	 914.307
913.670	 914.432
914.551	 915.386
914.880	 915.551
915.313	 916.389
916.329	 917.071
916.498	 917.410
917.097	 918.418
917.143	 918.594
918.972	 919.887
919.572	 920.167
918.821	 920.943
919.999	 921.200
920.523	 922.259
921.541	 922.962
920.683	 923.029
922.603	 923.110
923.868	 924.698
924.281	 925.362
924.041	 925.556
925.886	 926.225
925.585	 926.513
924.939	 926.765
925.913	 927.511
926.933	 927.899
926.421	 928.727
926.536	 929.166
927.001	 929.380
928.392	 929.671
929.667	 930.304
929.748	 930.491
928.386	 930.615
930.351	 931.349
930.181	 931.624
931.607	 932.296
931.234	 932.821
931.868	 933.115
933.034	 933.398
933.583	 934.076
935.222	 935.568
934.993	 935.591
935.556	 935.897
935.948	 936.837
936.328	 937.788
935.919	 937.885
936.671	 938.476
938.252	 938.905
938.258	 939.300
937.531	 939.796
938.584	 940.001
937.639	 940.327
938.780	 940.736
939.528	 941.953
941.775	 942.268
944.264	 944.726
945.028	 945.725
945.370	 945.762
945.609	 946.598
945.915	 946.807
947.498	 948.073
946.125	 948.284
951.637	 952.077
951.799	 952.660
952.665	 953.630
952.028	 953.977
953.725	 954.647
953.887	 954.899
953.081	 955.296
953.989	 955.321
955.228	 956.043
956.331	 957.027
956.803	 957.088
956.831	 958.154
958.603	 959.808
959.400	 960.038
959.886	 960.712
959.222	 960.897
960.575	 961.306
958.471	 961.338
961.142	 962.538
962.728	 963.018
961.595	 963.030
963.073	 963.561
963.763	 964.027
963.753	 964.997
963.848	 965.718
965.487	 966.084
965.283	 966.461
965.704	 966.635
964.781	 966.663
966.655	 967.031
965.952	 967.474
966.336	 968.006
967.724	 968.359
968.475	 968.743
968.737	 969.584
969.939	 970.090
969.115	 970.587
968.722	 970.729
971.366	 972.070
972.224	 972.852
972.370	 972.972
972.127	 973.129
974.102	 974.667
974.543	 975.239
974.251	 975.313
975.209	 975.598
973.713	 975.885
976.743	 977.715
976.580	 977.953
976.425	 978.053
978.333	 979.375
978.886	 979.691
978.659	 980.200
979.740	 980.290
980.998	 981.699
981.565	 982.463
982.018	 982.835
981.750	 983.041
983.678	 984.026
984.237	 984.699
982.623	 985.015
983.698	 985.183
984.576	 985.884
984.293	 986.117
984.454	 986.320
986.204	 986.831
985.804	 986.834
986.676	 987.546
987.150	 987.799
987.393	 989.151
988.890	 989.552
989.398	 989.854
991.039	 991.404
990.630	 991.413
991.105	 991.696
991.048	 991.942
989.468	 992.105
991.536	 992.641
991.379	 992.830
991.375	 992.982
994.134	 995.477
994.282	 995.571
994.507	 995.972
994.952	 996.444
994.930	 996.552
996.286	 996.951
994.766	 997.654
996.765	 997.912
997.692	 998.855
997.691	 998.929
998.655	 999.611
999.051	 1000.238
